Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17,I18,I19
4.00000000,0.32806324,-0.54166667,0.00000000,-1.00000000,-1.00000000,-0.86311782,-0.99578733,-0.95776397,-0.99939622,-0.28066094,-0.30307938,-0.18851255,-0.35775525,0.28358208,-0.12470585,-0.43833016,-0.18851255,-0.49579346,-0.63639975
4.00000000,-0.99209486,-0.30000000,0.00000000,-0.33333335,-1.00000000,-0.85931552,-0.99729710,-0.96024837,-0.99868597,-0.22437384,-0.30794167,-0.05007360,-0.32969601,-0.15671637,0.28235292,-0.64705877,-0.05007360,-0.32448840,-0.68562328
5.00000000,0.64426877,-0.30833333,0.00000000,-1.00000000,-1.00000000,-0.93155892,-0.99846707,-0.97267081,-0.99929215,-0.87296669,-0.91410048,-0.79823270,-0.91270460,0.34328358,-0.34823527,-0.13851990,-0.79823270,0.23942580,-0.69283606
4.00000000,-0.67588933,-0.61666667,0.00000000,-1.00000000,-1.00000000,-0.90494284,-0.99803245,-0.95527956,-0.99947322,-0.08391423,-0.13290115,0.05301908,-0.18316451,0.03731341,0.13647055,-0.60910814,0.05301908,-0.46644772,-0.65971767
6.00000000,0.35177866,0.43333333,0.00000000,-1.00000000,-1.00000000,-0.80228133,-0.99660760,-0.81863356,-0.99556731,-0.21456235,-0.26418154,-0.07216496,-0.31878410,0.07462691,0.13176471,-0.63946868,-0.07216496,-0.38905692,-0.64859526
6.00000000,-0.31225296,0.40833333,0.00000000,-1.00000000,-1.00000000,-0.89733844,-0.99811056,-0.82857150,-0.99583263,-0.29718564,-0.34035659,-0.17378500,-0.38737334,0.14552242,0.02117652,-0.53320675,-0.17378500,-0.39816360,-0.65233648
7.00000000,-0.82608696,0.88333333,0.00000000,-1.00000000,-1.00000000,-0.88593156,-0.99507028,-0.92049690,-0.99700782,-0.91840950,-0.93841167,-0.93961709,-0.87685113,0.50373135,-0.81882352,0.45730554,-0.88365243,0.08253170,0.75423991
3.00000000,0.76284585,-0.30000000,0.00000000,-1.00000000,-1.00000000,-0.91634980,-0.99904393,-0.95279503,-0.99894739,-0.95094242,-0.98703404,-0.90427099,-0.96570538,0.40298508,-0.50117646,0.04743836,-0.90427099,0.77910054,-0.76658452
5.00000000,-0.58102767,0.01666667,0.00000000,-1.00000000,-1.00000000,-0.89353611,-0.99796836,-0.97763975,-0.99950308,-0.92512264,-0.94651540,-0.88070692,-0.95167576,0.49626867,-0.50588234,-0.03984816,-0.88070692,0.26094280,-0.66552546
4.00000000,-0.17786561,-0.16666667,0.00000000,-1.00000000,-1.00000000,-0.97338404,-0.99921413,-0.95279502,-0.99936083,-0.16085721,-0.22366291,-0.00736383,-0.26422452,-0.03358211,0.19764704,-0.63567355,-0.00736383,-0.40067226,-0.66888305
5.00000000,0.57312253,-0.83333333,0.00000000,-1.00000000,-1.00000000,-0.85551331,-0.99753311,-0.77391308,-0.99613591,-0.84301575,-0.87844407,-0.78055966,-0.87529229,0.37313433,-0.39999999,-0.08538896,-0.78055966,0.00188760,-0.70714237
3.00000000,0.77865613,-0.17500000,0.00000000,-1.00000000,-1.00000000,-0.97718631,-0.99982074,-0.97763975,-0.99969544,-0.97676220,-0.99837925,-0.94108984,-0.99376461,0.51119404,-0.56000000,0.03225809,-0.94108984,0.95555560,-0.70178185
4.00000000,-0.84980237,-0.07500000,0.00000000,-1.00000000,-1.00000000,-0.89353618,-0.99760750,-0.92049692,-0.99785659,-0.15311127,-0.24797404,0.03681881,-0.26422452,-0.25746264,0.37411762,-0.69259962,0.03681881,-0.31527424,-0.69252816
2.00000000,-0.54150198,-0.29166667,0.00000000,-1.00000000,-1.00000000,-0.95817493,-0.99915597,-0.97267077,-0.99965269,0.55589983,0.50891405,0.69808539,0.44816828,-0.15298507,0.31294121,-0.70018968,0.69808539,-0.60453290,-0.67826889
2.00000000,-0.71541502,-0.88333333,0.00000000,-1.00000000,-1.00000000,-0.90874533,-0.99852721,-0.95527968,-0.99890341,0.75729418,0.66774722,0.88512527,0.70537803,-0.51119396,0.29176474,-0.30170777,0.88512527,-0.60781384,-0.77202136
2.00000000,0.76284585,-0.56666667,0.00000000,-1.00000000,-1.00000000,-0.94676818,-0.99940246,-0.97018628,-0.99974353,0.67622001,0.58184760,0.82326956,0.60872945,-0.51865664,0.36470589,-0.41176465,0.82326956,-0.57703192,-0.75547006
1.00000000,-0.73913043,0.05000000,0.00000000,-1.00000000,-1.00000000,-0.96577945,-0.99966388,-0.95031057,-0.99931607,-0.91840950,-0.88654781,-0.91458026,-0.95323461,0.86194030,-0.69882352,-0.10056922,-0.89690722,0.14726626,-0.22778698
2.00000000,0.42292490,-0.96666667,0.00000000,-1.00000000,-1.00000000,-0.94296560,-0.99957425,-0.93540381,-0.99822606,0.95610649,0.95299841,0.98232700,0.92829294,0.02238812,-0.14823526,-0.13472481,0.98232700,-0.79072158,-0.76039840
3.00000000,-0.09881423,-0.16666667,0.00000000,-1.00000000,-1.00000000,-0.96197718,-0.99918588,-0.91304352,-0.99849715,-0.74851536,-0.85899513,-0.60088367,-0.79890882,-0.17537307,0.03058819,-0.22201135,-0.60088367,0.35902608,-0.76132348
7.00000000,0.44664032,0.55000000,0.00000000,-1.00000000,-1.00000000,-0.79087453,-0.99343524,-0.79627332,-0.99603840,-0.83320423,-0.87034035,-0.87334316,-0.75526111,0.35820897,-0.88941176,0.71916513,-0.76877761,0.03037394,0.74877903
7.00000000,0.20948617,0.98333333,0.00000000,-1.00000000,-1.00000000,-0.76045626,-0.99534748,-0.79627332,-0.99489565,-0.74903175,-0.78606158,-0.79234168,-0.66796573,0.33208956,-0.88470587,0.73814044,-0.68630340,-0.20320654,0.76581342
1.00000000,-0.17786561,0.06666667,0.00000000,-1.00000000,-1.00000000,-0.98098859,-0.99978339,-0.96273293,-0.99924661,-0.91479473,-0.88978931,-0.90427099,-0.95011691,0.81343284,-0.66588234,-0.10436429,-0.89985273,0.06525580,-0.30221606
1.00000000,0.43083004,0.02500000,0.00000000,-1.00000000,-1.00000000,-0.95817490,-0.99951450,-0.96770187,-0.99990917,-0.91789310,-0.88816856,-0.91163476,-0.95323461,0.84701493,-0.68705881,-0.10436429,-0.89543446,0.15520286,-0.24852710
5.00000000,0.24110672,0.19166667,0.00000000,-1.00000000,-1.00000000,-0.93536122,-0.99781481,-0.99006211,-0.99941762,-0.99122128,-0.99351702,-0.98379971,-0.99688231,0.64925373,-0.69882352,0.11574956,-0.98379971,-0.44444440,-0.60279019
5.00000000,-0.67588933,0.01666667,0.00000000,-1.00000000,-1.00000000,-0.92015209,-0.99615590,-0.87826087,-0.99544383,-0.96230312,-0.98217180,-0.93372607,-0.97349961,0.51865672,-0.59058822,0.07400383,-0.93372607,0.72121220,-0.71938746
5.00000000,-0.55731225,-0.35000000,0.00000000,-1.00000000,-1.00000000,-0.88212927,-0.99736482,-0.72422363,-0.99321456,-0.76297443,-0.81037277,-0.67452136,-0.81137958,0.26492539,-0.25647059,-0.20683110,-0.67452136,-0.04502296,-0.69297244
2.00000000,-0.06719368,-0.38333333,0.00000000,-1.00000000,-1.00000000,-0.96577955,-0.99939499,-0.96024855,-0.99912372,0.40872717,0.29497573,0.62444776,0.28760716,-0.56716422,0.63058833,-0.79127135,0.62444776,-0.44906660,-0.71197492
1.00000000,-0.73122530,-0.74166667,0.00000000,-0.33333335,-1.00000000,-0.92775663,-0.99969376,-0.93788820,-0.99926799,-0.68499871,-0.70826580,-0.58762888,-0.76617302,0.40671643,-0.19529412,-0.44971538,-0.58762888,-0.07449568,-0.59652486
7.00000000,-0.84189723,0.70833333,0.00000000,-0.33333335,-1.00000000,-0.73764260,-0.99858831,-0.96273292,-0.99931073,-0.76917119,-0.80875203,-0.81443299,-0.68355419,0.32089555,-0.89882351,0.77229604,-0.70103094,-0.14644600,0.76390382
4.00000000,0.48616601,-0.69166667,0.00000000,-1.00000000,-1.00000000,-0.95057035,-0.99921413,-0.79130437,-0.99378930,-0.41337463,-0.43435977,-0.33873342,-0.47310989,0.33582090,-0.23999998,-0.30550279,-0.33873342,-0.50951896,-0.65050307
2.00000000,0.83399209,-0.41666667,0.00000000,-1.00000000,-1.00000000,-0.95817476,-0.99933523,-0.95279496,-0.99920386,0.26052163,0.10372777,0.54344617,0.10989869,-0.81716406,0.91764714,-1.00000000,0.54344617,-0.29992264,-0.71062789
7.00000000,-0.51778656,0.76666667,0.00000000,-1.00000000,-1.00000000,-0.82889733,-0.98845998,-0.92546585,-0.99647350,-0.90704880,-0.92868719,-0.93814433,-0.85346843,0.48880597,-0.86352940,0.54459205,-0.86156111,0.18629960,0.70926883
2.00000000,-0.42292490,-0.35833333,0.00000000,-1.00000000,-1.00000000,-0.95057040,-0.99933523,-0.97763970,-0.99969544,0.54195715,0.48136150,0.69072170,0.44037404,-0.24253725,0.34117650,-0.65464896,0.69072170,-0.59064940,-0.69615967
2.00000000,0.40711462,-0.56666667,0.00000000,-1.00000000,-1.00000000,-0.93155911,-0.99895858,-0.72173911,-0.99181269,0.47224375,0.35170175,0.63328420,0.41543248,-0.63432840,0.38352944,-0.32447814,0.63328420,-0.50372820,-0.77541337
6.00000000,0.58102767,0.43333333,0.00000000,-1.00000000,-1.00000000,-0.87072249,-0.99613441,-0.89565215,-0.99741929,-0.26620188,-0.30794167,-0.13696608,-0.36399069,0.14552242,0.05647056,-0.59013283,-0.13696608,-0.39256060,-0.64333532
1.00000000,-0.75494071,-0.71666667,0.00000000,-1.00000000,-1.00000000,-0.84410646,-0.99359884,-0.85341616,-0.99792150,-0.69429382,-0.70016208,-0.61855669,-0.76929072,0.52985076,-0.30117647,-0.40417456,-0.61855669,-0.14366544,-0.56055699
3.00000000,-0.42292490,-0.01666667,0.00000000,-1.00000000,-1.00000000,-0.98479087,-0.99994025,-0.99503106,-0.99995725,-0.99277046,-1.00000000,-0.97938144,-1.00000000,0.61567165,-0.67058822,0.10436435,-0.97938144,1.00000000,-0.68110296
2.00000000,-0.73122530,-0.53333333,0.00000000,-0.33333335,-1.00000000,-0.81749058,-0.99771045,-0.82857150,-0.99720010,0.47895687,0.34359812,0.66421212,0.41075606,-0.73880597,0.50117644,-0.40796959,0.66421212,-0.46712046,-0.76938824
6.00000000,0.32806324,0.45833333,0.00000000,-1.00000000,1.00000000,-0.84030413,-0.99665230,-0.75403726,-0.99636620,-0.31061193,-0.34846027,-0.18998529,-0.40296181,0.18656719,0.00470589,-0.54838704,-0.18998529,-0.39310408,-0.64081149
6.00000000,0.80237154,0.53333333,0.00000000,-1.00000000,-1.00000000,-0.71482893,-0.99540612,-0.81614908,-0.99675743,-0.33488248,-0.38087522,-0.21944034,-0.41387372,0.13805971,-0.02588232,-0.44971538,-0.21944034,-0.41944372,-0.66710497
1.00000000,-0.49407115,-0.64166667,0.00000000,-1.00000000,-1.00000000,-0.87832698,-0.99662389,-0.87826089,-0.99375382,-0.65711335,-0.66774714,-0.56848305,-0.74123149,0.48507463,-0.23058820,-0.47248575,-0.56848305,-0.13566700,-0.56907939
7.00000000,0.00395257,0.54166667,0.00000000,-1.00000000,-1.00000000,-0.88593153,-0.99749033,-0.91552796,-0.99444309,-0.72631034,-0.77147487,-0.75405008,-0.65393611,0.26865673,-0.80470587,0.67362431,-0.67304861,-0.26940686,0.84046715
4.00000000,-0.71541502,-0.44166667,0.00000000,-1.00000000,-1.00000000,-0.93155889,-0.99964148,-0.88571425,-0.99585369,-0.38910402,-0.40032416,-0.31222385,-0.46063916,0.39552240,-0.22352943,-0.39278930,-0.31222385,-0.48216712,-0.61115670
2.00000000,0.67588933,-0.97500000,0.00000000,-1.00000000,-1.00000000,-0.92775663,-0.99884214,-0.92546573,-0.99807646,0.63129362,0.52025930,0.77761411,0.58067022,-0.61940290,0.35058821,-0.28652748,0.77761411,-0.55428860,-0.78048366
6.00000000,0.96047431,0.35000000,0.00000000,-0.33333335,-1.00000000,-0.88593164,-0.99667941,-0.83850935,-0.99695228,-0.23057061,-0.29173417,-0.07805591,-0.33437261,-0.00000002,0.17647057,-0.63567355,-0.07805591,-0.35783052,-0.66341686
3.00000000,-0.50988142,-0.07500000,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-0.99535244,-1.00000000,-0.98674521,-1.00000000,0.63432836,-0.69411764,0.12333969,-0.98674521,1.00000000,-0.68110296
7.00000000,-0.78656126,0.25833333,0.00000000,-0.33333335,-1.00000000,-0.92015209,-0.99874237,-0.93540374,-0.99808449,-0.64988382,-0.71312802,-0.65390282,-0.58534686,0.11940298,-0.67294117,0.61290324,-0.60824743,-0.32974654,0.95183794
3.00000000,-0.86561265,0.09166667,0.00000000,-1.00000000,-1.00000000,-0.94676806,-0.99868541,-0.98757764,-0.99978093,-0.99225407,-0.99837925,-0.98232695,-0.99688231,0.62313433,-0.68705881,0.12333969,-0.98232695,-0.16666668,-0.70298373
2.00000000,-0.05928854,-0.47500000,0.00000000,-1.00000000,-1.00000000,-0.97718622,-0.99982074,-0.97763970,-0.99988779,0.42008781,0.29983799,0.63328420,0.30787210,-0.61567153,0.62117656,-0.72675522,0.63328420,-0.44643120,-0.72346163
2.00000000,0.36758893,-0.45000000,0.00000000,-1.00000000,-1.00000000,-0.93155876,-0.99937259,-0.94285722,-0.99804975,0.89517168,0.87520267,0.95287194,0.85035070,-0.07462681,-0.01176475,-0.25616695,0.95287194,-0.74522964,-0.74246313
4.00000000,-0.39920949,0.03333333,0.00000000,-1.00000000,-1.00000000,-0.79847911,-0.99602491,-0.92049695,-0.99861737,-0.33953006,-0.40194489,-0.19587628,-0.43257993,0.02611946,0.10823532,-0.55218217,-0.19587628,-0.33068060,-0.67071616
6.00000000,-0.49407115,0.37500000,0.00000000,-1.00000000,-1.00000000,-0.80228138,-0.99703403,-0.93291926,-0.99831347,-0.30648075,-0.34035659,-0.19145803,-0.39672644,0.21268660,-0.02117642,-0.53320675,-0.19145803,-0.41042600,-0.63789345
7.00000000,-0.63636364,0.70000000,0.00000000,-1.00000000,-1.00000000,-0.78707221,-0.99640077,-0.84844720,-0.99652673,-0.76039247,-0.78930307,-0.79234168,-0.69914264,0.39179106,-0.83294116,0.59392793,-0.71575846,-0.31646794,0.78297016
4.00000000,-0.36758893,-0.43333333,0.00000000,-1.00000000,-1.00000000,-0.96958173,-0.99985061,-0.96024846,-0.99905960,-0.36121866,-0.37439220,-0.28571428,-0.42946220,0.37313433,-0.22352943,-0.37001896,-0.28571428,-0.50958800,-0.62217496
1.00000000,-0.80237154,-0.53333333,0.00000000,-0.33333335,-1.00000000,-0.93155893,-0.99820737,-0.89068323,-0.99540487,-0.72114639,-0.71474879,-0.65684829,-0.79579113,0.62313433,-0.36235295,-0.40037950,-0.65684829,-0.12612160,-0.52289573
6.00000000,0.60474308,0.25000000,0.00000000,-1.00000000,-1.00000000,-0.91254738,-0.99897671,-0.58757768,-0.89454698,-0.38548927,-0.44570502,-0.27687775,-0.44349181,0.05597021,-0.07058822,-0.29411761,-0.27687775,-0.38379140,-0.72941776
5.00000000,0.74703557,-0.57500000,0.00000000,-1.00000000,-1.00000000,-0.98098859,-0.99949396,-0.97018634,-0.99919532,-0.91066357,-0.94003242,-0.84830633,-0.94855807,0.43656717,-0.41647058,-0.12333962,-0.84830633,0.36161614,-0.66087587
3.00000000,-0.24901186,-0.10000000,0.00000000,-1.00000000,-1.00000000,-0.97718631,-0.99982074,-0.97515528,-0.99970078,-0.97986057,-1.00000000,-0.94403535,-0.99844115,0.52238806,-0.56000000,0.02087290,-0.94403535,1.00000000,-0.68759127
1.00000000,-0.29644269,-0.25000000,0.00000000,-0.33333335,-1.00000000,-0.93916347,-0.99922320,-0.92298137,-0.99728032,-0.72011360,-0.70340355,-0.66863034,-0.79111458,0.69402986,-0.42352940,-0.37381399,-0.66863034,-0.19192470,-0.48828661
2.00000000,0.81818182,-0.98333333,0.00000000,-1.00000000,-1.00000000,-0.91254764,-0.99884214,-0.95527951,-0.99847931,0.65453139,0.55429505,0.79970560,0.59469983,-0.55223873,0.35058821,-0.35483868,0.79970560,-0.56982454,-0.76756131
2.00000000,-0.08300395,-0.72500000,0.00000000,-1.00000000,-1.00000000,-0.91254747,-0.99951449,-0.94037267,-0.99955117,0.47792414,0.35656403,0.68041239,0.37802019,-0.64179101,0.58352939,-0.63946868,0.68041239,-0.46721894,-0.73522128
4.00000000,0.76284585,-0.05833333,0.00000000,-1.00000000,-1.00000000,-0.89353609,-0.99739067,-0.91552796,-0.99828851,-0.39323518,-0.46353319,-0.25331372,-0.47466878,-0.01119397,0.07764703,-0.46489556,-0.25331372,-0.30395660,-0.69231909
3.00000000,-0.98418972,-0.44166667,0.00000000,-1.00000000,0.00000000,0.01520908,-0.28171804,0.93788802,-0.04444706,0.11076684,0.03241495,0.21207652,0.07716290,-0.22761189,0.01176468,-0.13851990,0.21207652,-0.46053368,-0.78762253
5.00000000,0.01185771,0.04166667,0.00000000,-1.00000000,-1.00000000,-0.86311786,-0.99686291,-0.96273292,-0.99982368,-0.91376194,-0.94651540,-0.85861561,-0.94076384,0.41417912,-0.45176469,-0.04364324,-0.85861561,0.31548820,-0.70826599
7.00000000,0.09881423,0.41666667,0.00000000,-0.33333335,-1.00000000,-0.94296578,-0.99903646,-0.94285715,-0.99753680,-0.73095790,-0.77471636,-0.75552282,-0.66328918,0.27985078,-0.79058823,0.63946871,-0.68188513,-0.28466380,0.84756241
3.00000000,0.56521739,-0.25833333,0.00000000,-1.00000000,-1.00000000,-0.83650191,-0.99709445,-0.89068324,-0.99130130,-0.91531112,-0.95948136,-0.84683359,-0.94544038,0.33582090,-0.38823527,-0.06641362,-0.84683359,0.54763100,-0.72537331
3.00000000,-0.01185771,0.08333333,0.00000000,-1.00000000,-1.00000000,-0.90494297,-0.99727372,-0.96024845,-0.99880313,-0.95455719,-0.99351702,-0.89837997,-0.97661730,0.38432835,-0.45647058,-0.00569257,-0.89837997,0.90617288,-0.73574010
4.00000000,-0.69960474,-0.95000000,0.00000000,-1.00000000,-1.00000000,-0.92395440,-0.99780449,-0.96024837,-0.99883524,-0.00748764,-0.07617505,0.15758471,-0.11769292,-0.12313429,0.28941174,-0.69259962,0.15758471,-0.43025220,-0.67464497
7.00000000,0.28063241,0.29166667,0.00000000,-1.00000000,-1.00000000,-0.87832700,-0.99778910,-0.89068321,-0.99848254,-0.76349083,-0.82009725,-0.78350515,-0.68823074,0.20149255,-0.77647058,0.69639472,-0.70544921,-0.10757260,0.86681959
4.00000000,-0.26482213,-0.42500000,0.00000000,-1.00000000,-1.00000000,-0.85171111,-0.99760435,-0.96273289,-0.99927070,-0.18667699,-0.25283633,-0.04418258,-0.27513640,-0.04850746,0.13882351,-0.52561666,-0.04418258,-0.41833280,-0.68847485
4.00000000,0.50197628,-0.10000000,0.00000000,-1.00000000,-1.00000000,-0.92395440,-0.99739067,-0.95776391,-0.99888598,-0.44435836,-0.47163698,-0.36082478,-0.50740455,0.30223882,-0.20470590,-0.32827320,-0.36082478,-0.45656550,-0.65142342
2.00000000,-0.81027668,-0.75000000,0.00000000,-1.00000000,-1.00000000,-0.93155893,-0.99883480,-0.93291932,-0.99905426,0.58120329,0.51539704,0.73932262,0.47466875,-0.29104473,0.39529409,-0.69259962,0.73932262,-0.58341304,-0.69635548
3.00000000,-0.40711462,0.05833333,0.00000000,-1.00000000,1.00000000,-0.77946765,-0.99217586,-0.75403728,-0.99649580,-0.76968758,-0.85575364,-0.67157583,-0.79111458,-0.00000002,-0.21176467,-0.00948764,-0.67157583,0.21843970,-0.79698789
4.00000000,-0.54150198,0.06666667,0.00000000,-1.00000000,-1.00000000,-0.52851706,-0.98595780,-0.92546585,-0.99884587,-0.77175316,-0.81847649,-0.68630340,-0.81761497,0.27238807,-0.27294115,-0.18785575,-0.68630340,-0.03454990,-0.68910342
5.00000000,0.73913043,0.19166667,0.00000000,-0.33333335,0.00000000,-0.71102660,-0.99447275,-0.94285715,-0.99913975,-0.90963077,-0.93679092,-0.85714286,-0.93920499,0.45149254,-0.46352940,-0.06261857,-0.85714286,0.24960040,-0.67895055
5.00000000,0.35968379,0.17500000,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,0.66791045,-0.73647058,0.15749529,-1.00000000,-1.00000000,0.02210883
1.00000000,-0.12252964,-0.14166667,0.00000000,-1.00000000,-1.00000000,-0.95057033,-0.99987302,-0.97018633,-0.99993588,-0.92667183,-0.90437602,-0.91899853,-0.95635230,0.79850746,-0.68235293,-0.06261857,-0.91163476,0.06878300,-0.28363660
4.00000000,-0.18577075,-0.23333333,0.00000000,-0.33333335,-1.00000000,-0.93536120,-0.99892303,-0.97018631,-0.99913976,-0.17893102,-0.23824962,-0.03681881,-0.27357754,-0.00373132,0.13882351,-0.57115748,-0.03681881,-0.42521126,-0.67329267
1.00000000,0.14624506,0.07500000,0.00000000,-1.00000000,-1.00000000,-0.92775664,-0.99906634,-0.95527950,-0.99916646,-0.91169635,-0.88492706,-0.90279823,-0.94699922,0.82462686,-0.67294117,-0.10436429,-0.89101620,0.07403400,-0.28318577
4.00000000,-0.84189723,0.13333333,0.00000000,-0.33333335,-1.00000000,-0.86692014,-0.99673593,-0.94037268,-0.99878175,-0.91272915,-0.91572123,-0.88807069,-0.93608730,0.61940299,-0.59764705,-0.01707776,-0.88512518,-0.07186144,-0.50984783
2.00000000,-0.96047431,-0.64166667,0.00000000,-1.00000000,-1.00000000,-0.95817502,-0.99978339,-0.95776400,-0.99920386,0.62819528,0.59157219,0.75552276,0.52611066,-0.10447759,0.25882353,-0.66223905,0.75552276,-0.63770152,-0.67598492
1.00000000,-0.25691700,-0.61666667,0.00000000,-1.00000000,-1.00000000,-0.87452475,-0.99312081,-0.90559009,-0.99752077,-0.63335913,-0.64019450,-0.54344621,-0.72252532,0.50373135,-0.21882351,-0.51043638,-0.54344621,-0.14861810,-0.56178171
3.00000000,-0.15415020,0.10833333,0.00000000,-1.00000000,-1.00000000,-0.97338403,-0.99969376,-0.99006211,-0.99989314,-0.98657371,-1.00000000,-0.96170840,-1.00000000,0.57089553,-0.61411764,0.05882356,-0.96170840,1.00000000,-0.68110296
1.00000000,-0.90513834,0.09166667,0.00000000,-1.00000000,-1.00000000,-0.97338403,-0.99987302,-0.94285715,-0.99978093,-0.93596695,-0.90923825,-0.93078056,-0.96726422,0.83208956,-0.69647058,-0.07400376,-0.91605302,0.26031740,-0.23855207
6.00000000,-0.93675889,0.33333333,0.00000000,-1.00000000,-1.00000000,-0.89733844,-0.99797213,-0.87577642,-0.99763110,-0.35966949,-0.40194489,-0.24153170,-0.44505066,0.17164180,-0.01882350,-0.49525609,-0.24153170,-0.38411486,-0.65300914
7.00000000,0.69169960,0.49166667,0.00000000,-0.33333335,-1.00000000,-0.90494295,-0.99789916,-0.88322981,-0.99734132,-0.72269556,-0.76661264,-0.77319589,-0.62743572,0.27611941,-0.91294116,0.84060723,-0.64801179,-0.19295604,0.76225847
1.00000000,0.13043478,-0.10833333,0.00000000,-1.00000000,-1.00000000,-0.96197718,-0.99922320,-0.97018634,-0.99942294,-0.91014717,-0.88978931,-0.89248894,-0.94855807,0.77985075,-0.63058823,-0.12713468,-0.88807069,0.12865960,-0.35882399
6.00000000,-0.27272727,0.49166667,0.00000000,-1.00000000,-1.00000000,-0.62357403,-0.99632416,-0.88322981,-0.99533350,-0.25277558,-0.30956241,-0.11340205,-0.34684334,0.03731341,0.10823532,-0.56356729,-0.11340205,-0.39279700,-0.66705172
4.00000000,0.11462451,-0.10000000,0.00000000,-1.00000000,-1.00000000,-0.63878324,-0.99827737,-0.95279505,-0.99911765,-0.36380065,-0.40680711,-0.25773196,-0.43569763,0.16791046,-0.07764708,-0.39658437,-0.25773196,-0.43845940,-0.67091036
